age,years_experience,department,job_title,education_level,location,performance_rating,overtime_hours,projects_completed,experience_age_ratio,performance_score,productivity_score,overtime_ratio
-0.3257581926285589,-1.68431132026773,1.5318224958033255,-1.4811102704220458,-0.46001019869325277,1.0001433016840326,-0.2641851369918775,0.7594962754546708,0.4465525507407187,-1.4254110191928961,-0.2641851369918775,5.1691277894279,0.7594962754546706
-1.3025443774218382,1.413447303328387,-1.4906165764515833,-0.8948105829776447,-1.3625218696629462,-1.4938552562034357,-1.4805428762987272,-1.3072071204173557,1.61102671038586,2.3800170100937894,-1.4805428762987272,-0.25825880768601384,-1.3072071204173557
0.48823029469917395,-0.28532355477270943,1.0280826504275073,0.27778879191115735,-0.46001019869325277,-0.9950555446259421,-0.8939306332287572,-0.27385542248134237,-0.7179216089044226,-0.4784381455455183,-0.8939306332287572,-0.36654243322453955,-0.2738554224813424
-1.6281397723529314,1.2135919082576698,0.02060295967587104,-0.8948105829776447,1.345013143246134,-1.4938552562034357,-1.195863405397124,1.448397407412013,0.9123422145987753,2.75362144494662,-1.195863405397124,-0.30315689632393916,1.448397407412013
-1.5467409236201581,-0.7849620424495025,1.0280826504275073,-0.3085108955332437,-0.46001019869325277,1.0001433016840326,0.04637428580987119,-0.10163013949200683,0.9123422145987753,-0.1825091225307126,0.04637428580987119,0.16167037428046419,-0.10163013949200692
-0.08156164643023903,1.6133026983991043,0.02060295967587104,0.8640884793555584,-0.46001019869325277,0.501343590106539,-1.3252631648978528,-1.479432403406691,1.1452370465278034,1.178764383337393,-1.3252631648978528,-0.3118568719769627,-1.4794324034066912
1.7092130256907732,0.8138811181162353,1.0280826504275073,-0.3085108955332437,-0.46001019869325277,0.501343590106539,0.865906095981153,0.5872709924653353,1.3781318784568317,-0.13072154350312162,0.865906095981153,-0.21864284712313856,0.5872709924653353
-0.651353587559652,0.5140980255101595,-0.9868767310757652,0.27778879191115735,1.345013143246134,0.501343590106539,-0.7472775724612646,1.6206226904013485,1.61102671038586,0.6579293028313353,-0.7472775724612646,-0.14974552440509456,1.6206226904013483
1.3022187820269067,1.6133026983991043,-0.48313688569994706,-1.4811102704220458,1.345013143246134,1.0001433016840326,0.736506336480424,0.24282042648666424,0.9123422145987753,0.4284087588795131,0.736506336480424,-0.3304996769477275,0.24282042648666427
0.8952245383630404,-1.3845282276616542,-0.48313688569994706,1.4503881667999594,-0.46001019869325277,-1.4938552562034357,-0.7559042230946467,0.9317215584440064,1.61102671038586,-1.2412774048725725,-0.7559042230946467,1.682923259894875,0.9317215584440063
-0.651353587559652,0.5140980255101595,0.02060295967587104,-1.4811102704220458,0.44250147227644065,0.00254387852904527,-0.6955176686609731,0.4150457094759998,1.61102671038586,0.6579293028313353,-0.6955176686609731,-0.14974552440509456,0.4150457094759996
1.058022235828587,-0.6850343449141439,-0.48313688569994706,1.4503881667999594,-1.3625218696629462,0.501343590106539,-1.3770230686981444,1.103946841433342,-1.183711272762479,-0.8335529731632848,-1.3770230686981444,-0.4203241008977764,1.103946841433342
1.1394210845613602,1.5133750008637457,-0.9868767310757652,1.4503881667999594,-0.46001019869325277,-0.49625583304844845,-1.592689334532692,-0.6183059884600134,1.3781318784568317,0.43530760972826743,-1.592689334532692,-0.2858699317146845,-0.6183059884600136
1.627814176958,1.7132303959344628,0.02060295967587104,-0.3085108955332437,0.44250147227644065,0.00254387852904527,0.20165399721074573,-1.13498183742802,1.1452370465278034,0.36331551991881766,0.20165399721074573,-0.31824869082408214,-1.1349818374280203
-0.1629604951630123,-1.68431132026773,0.5243428050516892,0.8640884793555584,1.345013143246134,0.00254387852904527,-0.2641851369918775,-0.10163013949200683,1.61102671038586,-1.4254110191928961,-0.2641851369918775,8.338404634457923,-0.10163013949200692
-0.1629604951630123,1.3135196057930285,-0.48313688569994706,-1.4811102704220458,1.345013143246134,-0.9950555446259421,-1.5840626838993102,-0.10163013949200683,0.4465525507407187,0.9997634133186815,-1.5840626838993102,-0.35154800514052653,-0.10163013949200692
1.2208199332941334,0.5140980255101595,-0.48313688569994706,0.27778879191115735,0.44250147227644065,1.0001433016840326,-1.118223549696687,0.4150457094759998,0.4465525507407187,-0.16822289383344619,-1.118223549696687,-0.2875401698411825,0.4150457094759996
-0.7327524362924253,0.21431493290408365,-1.4906165764515833,-0.8948105829776447,-0.46001019869325277,-1.4938552562034357,-1.2044900560305059,-0.6183059884600134,0.679447382669747,0.4267565130880049,-1.2044900560305059,-0.21864284712313856,-0.6183059884600136
-0.9769489824907451,-0.1853958572373508,-0.9868767310757652,0.8640884793555584,0.44250147227644065,-0.49625583304844845,0.6933730833135145,-1.3072071204173557,1.61102671038586,0.17833336359701815,0.6933730833135145,0.019052916254113126,-1.3072071204173557
0.2440337485008541,0.913808815651594,0.02060295967587104,0.27778879191115735,-1.3625218696629462,-0.9950555446259421,1.3231185795503937,-1.6516576863960266,1.3781318784568317,0.44794836128343835,1.3231185795503937,-0.23038090951213866,-1.6516576863960268
1.058022235828587,-1.0847451350555783,0.02060295967587104,-0.3085108955332437,0.44250147227644065,0.00254387852904527,-0.9025572838621392,-1.479432403406691,-0.01923711311733779,-1.0702961915751295,-0.9025572838621392,0.09828483737986368,-1.4794324034066912
-0.3257581926285589,-0.1853958572373508,1.0280826504275073,-0.8948105829776447,1.345013143246134,1.4989430132615265,-0.5574912585268628,-0.4460807054706779,-0.7179216089044226,-0.1506398431291181,-0.5574912585268628,-0.3771066893746397,-0.44608070547067813
-0.1629604951630123,-0.28532355477270943,1.0280826504275073,-1.4811102704220458,0.44250147227644065,-1.4938552562034357,-0.8335440787950839,-0.10163013949200683,-0.4850267769753943,-0.29366295068749315,-0.8335440787950839,-0.3242854086241393,-0.10163013949200692
1.627814176958,-0.9848174375202198,0.5243428050516892,0.8640884793555584,-1.3625218696629462,-0.9950555446259421,-0.04851887115732973,0.7594962754546708,-0.25213194504636605,-1.0571437905522492,-0.04851887115732973,-0.06017900487163744,0.7594962754546706
-0.0001627976974657455,-0.7849620424495025,1.0280826504275073,1.4503881667999594,1.345013143246134,1.0001433016840326,1.0643190605489365,1.6206226904013485,0.21365771881169046,-0.7316983326837704,1.0643190605489365,-0.028486236421337182,1.6206226904013483
1.1394210845613602,1.2135919082576698,0.5243428050516892,-0.3085108955332437,0.44250147227644065,1.4989430132615265,1.159212217516138,-0.790531271449349,-0.25213194504636605,0.2608652382669085,1.159212217516138,-0.40879945782493987,-0.7905312714493491
-0.7327524362924253,1.3135196057930285,-1.4906165764515833,0.8640884793555584,-1.3625218696629462,0.00254387852904527,1.4783982909512687,-0.27385542248134237,-1.6495009366205355,1.4990640317769475,1.4783982909512687,-0.5355705316261408,-0.2738554224813424
-1.7095386210857046,0.21431493290408365,1.5318224958033255,0.8640884793555584,0.44250147227644065,1.4989430132615265,0.5725999744461677,1.103946841433342,0.4465525507407187,1.4370297125139508,0.5725999744461677,-0.25033561557343875,1.103946841433342
0.8952245383630404,1.1136642107223111,-0.48313688569994706,1.4503881667999594,-0.46001019869325277,-0.49625583304844845,0.15852074404383595,-1.6516576863960266,-1.183711272762479,0.293169381130123,0.15852074404383595,-0.4918563682464163,-1.6516576863960268
0.5696291434319473,-1.2846005301262955,1.0280826504275073,0.8640884793555584,-0.46001019869325277,1.4989430132615265,1.2972386276502486,0.9317215584440064,-0.4850267769753943,-1.1602586145716303,1.2972386276502486,0.09828483737986368,0.9317215584440063
1.2208199332941334,-1.2846005301262955,0.5243428050516892,-0.8948105829776447,-0.46001019869325277,1.0001433016840326,1.3058652782836302,0.24282042648666424,1.3781318784568317,-1.1968313600366325,1.3058652782836302,1.1124534277894709,0.24282042648666427
-1.6281397723529314,0.5140980255101595,-0.9868767310757652,-0.8948105829776447,0.44250147227644065,0.00254387852904527,-0.9888237901959581,1.2761721244226774,0.679447382669747,1.744889470843978,-0.9888237901959581,-0.25998124075396495,1.2761721244226774
-0.8955501337579719,-0.28532355477270943,1.5318224958033255,-1.4811102704220458,0.44250147227644065,0.00254387852904527,1.5387848453849415,0.4150457094759998,-1.6495009366205355,0.02464119357965132,1.5387848453849415,-0.5355705316261408,0.4150457094759996
-0.8141512850251985,1.0137365131869527,-1.4906165764515833,0.8640884793555584,-0.46001019869325277,0.501343590106539,1.392131784617449,1.2761721244226774,-1.183711272762479,1.286374937160959,1.392131784617449,-0.49029514812571195,1.2761721244226774
-0.5699547388268787,-0.28532355477270943,-0.48313688569994706,0.27778879191115735,1.345013143246134,-1.4938552562034357,0.6674931314133686,0.24282042648666424,1.61102671038586,-0.1364757189506317,0.6674931314133686,0.0560278127794634,0.24282042648666427
0.7324268408974938,0.4141703279748009,-0.9868767310757652,0.8640884793555584,0.44250147227644065,1.4989430132615265,-1.6703291902331292,-0.10163013949200683,0.679447382669747,-0.08690128432592924,-1.6703291902331292,-0.24745445480522968,-0.10163013949200692
-0.3257581926285589,-0.0854681597019922,1.0280826504275073,-0.3085108955332437,-0.46001019869325277,1.4989430132615265,-0.22105188382496813,0.4150457094759998,-0.4850267769753943,-0.06565509805819968,-0.22105188382496813,-0.34914248191849245,0.4150457094759996
0.2440337485008541,1.3135196057930285,-1.4906165764515833,1.4503881667999594,-0.46001019869325277,0.501343590106539,0.7019997339468963,-0.6183059884600134,-0.9508164408334508,0.7361574967413361,0.7019997339468963,-0.4742296894642694,-0.6183059884600136
-0.7327524362924253,1.0137365131869527,-1.4906165764515833,0.27778879191115735,-0.46001019869325277,0.501343590106539,-1.6703291902331292,0.4150457094759998,1.3781318784568317,1.2066165266799629,-1.6703291902331292,-0.241280538873353,0.4150457094759996
0.9766233870958136,-1.2846005301262955,1.5318224958033255,0.8640884793555584,-0.46001019869325277,0.00254387852904527,1.0039325061152637,0.0705951434973287,0.4465525507407187,-1.184363378628109,1.0039325061152637,0.6053691325846673,0.0705951434973286
-1.4653420748873849,-0.1853958572373508,-0.9868767310757652,0.27778879191115735,0.44250147227644065,-0.49625583304844845,-1.7134624434000387,1.2761721244226774,-0.4850267769753943,0.5632320154665974,-1.7134624434000387,-0.3374907288117644,1.2761721244226774
-0.8141512850251985,1.7132303959344628,-0.9868767310757652,1.4503881667999594,-0.46001019869325277,-0.49625583304844845,-0.9284372357622849,0.7594962754546708,-1.183711272762479,1.9894305554749212,-0.9284372357622849,-0.49935022482579766,0.7594962754546706
-1.3839432261546116,-0.28532355477270943,0.5243428050516892,0.27778879191115735,0.44250147227644065,0.501343590106539,0.6933730833135145,0.4150457094759998,-1.4166061046915073,0.359268627296393,0.6933730833135145,-0.4933135070257405,0.4150457094759996
1.1394210845613602,0.014459537833366419,0.02060295967587104,-0.8948105829776447,-0.46001019869325277,-1.4938552562034357,-1.1786101041303603,-0.4460807054706779,-0.9508164408334508,-0.436904247578528,-1.1786101041303603,-0.4299279701251401,-0.44608070547067813
-0.5699547388268787,-1.3845282276616542,-1.4906165764515833,-1.4811102704220458,-0.46001019869325277,1.4989430132615265,1.0298124580154089,-1.13498183742802,1.61102671038586,-1.149210597712411,1.0298124580154089,1.682923259894875,-1.1349818374280203
0.3254325972336274,1.413447303328387,1.5318224958033255,1.4503881667999594,-1.3625218696629462,0.501343590106539,-1.2217433572972698,1.6206226904013485,0.679447382669747,0.7606859338015826,-1.2217433572972698,-0.3374907288117644,1.6206226904013483
-1.5467409236201581,-0.4851789498434267,1.0280826504275073,0.8640884793555584,0.44250147227644065,0.501343590106539,1.599171399818615,-0.6183059884600134,-0.7179216089044226,0.23179150969001525,1.599171399818615,-0.34053811039352405,-0.6183059884600136
0.48823029469917395,-0.9848174375202198,-0.9868767310757652,1.4503881667999594,-1.3625218696629462,-0.49625583304844845,-0.2555584863584958,1.6206226904013485,0.679447382669747,-0.9519245823692072,-0.2555584863584958,0.25674867963136483,1.6206226904013483
-0.0001627976974657455,0.3142426304394423,-0.9868767310757652,0.27778879191115735,0.44250147227644065,-0.9950555446259421,0.33968040734485605,-0.790531271449349,0.4465525507407187,0.11617272860516094,0.33968040734485605,-0.26391823062356745,-0.7905312714493491
1.627814176958,1.2135919082576698,1.0280826504275073,1.4503881667999594,1.345013143246134,1.0001433016840326,0.3051738048113284,-1.3072071204173557,1.1452370465278034,0.10026749946121266,0.3051738048113284,-0.282028384023739,-1.3072071204173557
0.6510279921647205,0.3142426304394423,-0.48313688569994706,1.4503881667999594,1.345013143246134,-0.49625583304844845,1.547411496018324,-0.790531271449349,-1.183711272762479,-0.12564432987296567,1.547411496018324,-0.475203353625569,-0.7905312714493491
0.40683144596640064,0.8138811181162353,1.5318224958033255,0.8640884793555584,1.345013143246134,-0.9950555446259421,-1.4374096231318176,0.24282042648666424,-1.6495009366205355,0.3008416150601367,-1.4374096231318176,-0.5355705316261408,0.24282042648666427
0.08123605103530754,1.7132303959344628,-0.48313688569994706,1.4503881667999594,1.345013143246134,-0.49625583304844845,-1.40290302059829,-0.6183059884600134,-0.25213194504636605,1.1357201618079669,-1.40290302059829,-0.4269096112251115,-0.6183059884600136
0.6510279921647205,0.014459537833366419,-1.4906165764515833,0.8640884793555584,1.345013143246134,-0.49625583304844845,-0.7127709699277369,-0.10163013949200683,1.61102671038586,-0.3206093332709553,-0.7127709699277369,-0.0425719112881373,-0.10163013949200692
-0.1629604951630123,0.5140980255101595,-0.48313688569994706,-0.3085108955332437,0.44250147227644065,1.0001433016840326,1.4266383871509767,-0.4460807054706779,1.61102671038586,0.35305023131559427,1.4266383871509767,-0.14974552440509456,-0.44608070547067813
-0.5699547388268787,-1.0847451350555783,-0.48313688569994706,0.27778879191115735,-1.3625218696629462,-0.9950555446259421,-1.6703291902331292,0.4150457094759998,-1.183711272762479,-0.8730101762319258,-1.6703291902331292,-0.35446899762442524,0.4150457094759996
-0.48855589009410544,-0.0854681597019922,0.5243428050516892,1.4503881667999594,1.345013143246134,-0.49625583304844845,0.21028064784412745,-1.6516576863960266,-0.25213194504636605,0.007845222003135402,0.21028064784412745,-0.3118568719769627,-1.6516576863960268
1.2208199332941334,0.4141703279748009,1.0280826504275073,0.27778879191115735,-1.3625218696629462,1.4989430132615265,-0.919810585128903,-1.6516576863960266,-1.6495009366205355,-0.22536780862251204,-0.919810585128903,-0.5355705316261408,-1.6516576863960268
-0.8955501337579719,-1.3845282276616542,0.5243428050516892,-1.4811102704220458,1.345013143246134,1.4989430132615265,-1.2217433572972698,-0.27385542248134237,-1.4166061046915073,-1.1146855450273503,-1.2217433572972698,-0.3771066893746397,-0.2738554224813424
0.5696291434319473,0.11438723536872504,-0.48313688569994706,-1.4811102704220458,0.44250147227644065,0.00254387852904527,-0.7645308737280284,1.448397407412013,-0.01923711311733779,-0.2322251983972,-0.7645308737280284,-0.30204486936077074,1.448397407412013
-0.48855589009410544,0.6140257230455182,-0.48313688569994706,0.8640884793555584,0.44250147227644065,-0.9950555446259421,-0.721397620561119,-0.6183059884600134,-0.9508164408334508,0.634894827526399,-0.721397620561119,-0.45633861050039026,-0.6183059884600136
-0.8141512850251985,-0.9848174375202198,-1.4906165764515833,0.27778879191115735,-1.3625218696629462,-0.49625583304844845,1.1247056149826102,0.4150457094759998,-0.4850267769753943,-0.7223554008789337,1.1247056149826102,-0.139410925997388,0.4150457094759996
-0.2443593438957856,-1.3845282276616542,-0.48313688569994706,0.8640884793555584,-0.46001019869325277,-0.49625583304844845,-0.48847805345980744,-0.4460807054706779,-1.4166061046915073,-1.1768306398604593,-0.48847805345980744,-0.3771066893746397,-0.44608070547067813
